architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v50p,0,0,0.4281892809389589
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v50p,0,0,0.480598012619719
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v50p,0,0,0.3977565341417466
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v50p,0,0,0.4811118911906846
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v55p,0,0,0.380381427461695
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v55p,0,0,0.4645511193862829
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v55p,0,0,0.4283016716158953
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v57p,0,0,0.2860685023336715
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v57p,0,0,0.2723151207046283
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v57p,0,0,0.3870345880321277
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v123,0,0,0.2439897610278133
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v123,0,0,0.1899556813099982
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v123,0,0,0.2037511453237473
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v127,0,1,0.5806174266486454
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v127,0,1,0.56449447758152
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v127,0,0,0.4581033682317652
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v129,0,1,0.604921369460724
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v129,0,1,0.6220916094745821
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v138,0,1,0.5379306354195822
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v138,0,1,0.619735049880214
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v138,0,1,0.5174517961736581
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v302,0,1,0.5127678906490554
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v302,0,1,0.5031932697193541
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v302,0,0,0.3843965517650412
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v302,0,1,0.6345349683746012
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v305,0,1,0.5981113745356236
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v305,0,0,0.4894892941841497
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v305,0,0,0.4857402578201062
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v305,0,0,0.4854463681544797
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v305,0,1,0.5243060000747333
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v306,0,1,0.5325163829260571
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v306,0,1,0.531309202151777
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v306,0,0,0.4884749073072417
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v306,0,1,0.5068107966178498
CNN,CNN,128Hz,1,3,43003,v19p,1,1,0.5040524005889893
CNN,CNN,128Hz,1,3,43003,v19p,1,0,0.4949778914451599
CNN,CNN,128Hz,1,3,43003,v19p,1,1,0.5020142197608948
CNN,CNN,128Hz,1,3,43003,v19p,1,1,0.5038683414459229
CNN,CNN,128Hz,1,3,43003,v19p,1,1,0.5054677128791809
CNN,CNN,128Hz,1,3,43003,v19p,1,1,0.5040651559829712
CNN,CNN,128Hz,1,3,43003,v21p,1,1,0.5008882880210876
CNN,CNN,128Hz,1,3,43003,v21p,1,0,0.499132364988327
CNN,CNN,128Hz,1,3,43003,v21p,1,1,0.5040847659111023
CNN,CNN,128Hz,1,3,43003,v21p,1,0,0.4999831914901733
CNN,CNN,128Hz,1,3,43003,v27p,1,0,0.4880738258361816
CNN,CNN,128Hz,1,3,43003,v27p,1,1,0.5030513405799866
CNN,CNN,128Hz,1,3,43003,v27p,1,0,0.4988553524017334
CNN,CNN,128Hz,1,3,43003,v27p,1,0,0.4968682527542114
CNN,CNN,128Hz,1,3,43003,v27p,1,0,0.4980344772338867
CNN,CNN,128Hz,1,3,43003,v27p,1,1,0.500023603439331
CNN,CNN,128Hz,1,3,43003,v27p,1,0,0.4956965446472168
CNN,CNN,128Hz,1,3,43003,v33p,1,1,0.5069939494132996
CNN,CNN,128Hz,1,3,43003,v33p,1,0,0.4985070824623108
CNN,CNN,128Hz,1,3,43003,v33p,1,1,0.5104782581329346
CNN,CNN,128Hz,1,3,43003,v33p,1,1,0.5027133226394653
CNN,CNN,128Hz,1,3,43003,v33p,1,1,0.5113126039505005
CNN,CNN,128Hz,1,3,43003,v33p,1,1,0.5031084418296814
CNN,CNN,128Hz,1,3,43003,v33p,1,1,0.5084264278411865
CNN,CNN,128Hz,1,3,43003,v37p,1,1,0.5056806206703186
CNN,CNN,128Hz,1,3,43003,v37p,1,1,0.5013083815574646
CNN,CNN,128Hz,1,3,43003,v38p,1,1,0.5017076730728149
CNN,CNN,128Hz,1,3,43003,v38p,1,0,0.4991100132465362
CNN,CNN,128Hz,1,3,43003,v38p,1,0,0.497756689786911
CNN,CNN,128Hz,1,3,43003,v38p,1,1,0.5090648531913757
CNN,CNN,128Hz,1,3,43003,v38p,1,1,0.5089532136917114
CNN,CNN,128Hz,1,3,43003,v38p,1,0,0.4957231879234314
CNN,CNN,128Hz,1,3,43003,v8p,1,0,0.4947177171707153
CNN,CNN,128Hz,1,3,43003,v8p,1,1,0.5002464056015015
CNN,CNN,128Hz,1,3,43003,v8p,1,1,0.5041979551315308
CNN,CNN,128Hz,1,3,43003,v8p,1,1,0.5057000517845154
CNN,CNN,128Hz,1,3,43003,v177,1,1,0.5052503943443298
CNN,CNN,128Hz,1,3,43003,v177,1,1,0.5058565139770508
CNN,CNN,128Hz,1,3,43003,v177,1,1,0.509364128112793
CNN,CNN,128Hz,1,3,43003,v177,1,1,0.5050267577171326
CNN,CNN,128Hz,1,3,43003,v190,1,1,0.5077319145202637
CNN,CNN,128Hz,1,3,43003,v190,1,1,0.5073596835136414
CNN,CNN,128Hz,1,3,43003,v190,1,1,0.5091503262519836
CNN,CNN,128Hz,1,3,43003,v190,1,1,0.5001943707466125
CNN,CNN,128Hz,1,3,43003,v227,1,1,0.505713701248169
CNN,CNN,128Hz,1,3,43003,v227,1,1,0.5052452683448792
CNN,CNN,128Hz,1,3,43003,v227,1,1,0.5015379190444946
CNN,CNN,128Hz,1,3,43003,v227,1,1,0.5008352994918823
CNN,CNN,128Hz,1,3,43003,v227,1,1,0.5025992393493652
CNN,CNN,128Hz,1,3,43003,v227,1,1,0.5050583481788635
CNN,CNN,128Hz,1,3,43003,v227,1,1,0.5041342973709106
CNN,CNN,128Hz,1,3,43003,v250,1,1,0.506906270980835
CNN,CNN,128Hz,1,3,43003,v250,1,0,0.4967759251594543
CNN,CNN,128Hz,1,3,43003,v250,1,1,0.5116761326789856
CNN,CNN,128Hz,1,3,43003,v288,1,0,0.4983051717281341
CNN,CNN,128Hz,1,3,43003,v288,1,0,0.4870460927486419
CNN,CNN,128Hz,1,3,43003,v288,1,1,0.5078752636909485
CNN,CNN,128Hz,1,3,43003,v288,1,1,0.5049923062324524
CNN,CNN,128Hz,1,3,43003,v288,1,0,0.4967576265335083
CNN,CNN,128Hz,1,3,43003,v109,0,0,0.4956709444522857
CNN,CNN,128Hz,1,3,43003,v109,0,1,0.5031983256340027
CNN,CNN,128Hz,1,3,43003,v109,0,0,0.4963714480400085
CNN,CNN,128Hz,1,3,43003,v109,0,0,0.4979210793972015
CNN,CNN,128Hz,1,3,43003,v111,0,1,0.5097906589508057
CNN,CNN,128Hz,1,3,43003,v111,0,1,0.5127879977226257
CNN,CNN,128Hz,1,3,43003,v111,0,0,0.4990926682949066
CNN,CNN,128Hz,1,3,43003,v41p,0,1,0.5008452534675598
CNN,CNN,128Hz,1,3,43003,v41p,0,1,0.5031151175498962
CNN,CNN,128Hz,1,3,43003,v41p,0,0,0.4975937008857727
CNN,CNN,128Hz,1,3,43003,v42p,0,0,0.4961031377315521
CNN,CNN,128Hz,1,3,43003,v42p,0,1,0.5043884515762329
CNN,CNN,128Hz,1,3,43003,v42p,0,0,0.4990152418613434
CNN,CNN,128Hz,1,3,43003,v42p,0,0,0.4986812174320221
CNN,CNN,128Hz,1,3,43003,v44p,0,0,0.4983077347278595
CNN,CNN,128Hz,1,3,43003,v44p,0,1,0.5013527274131775
CNN,CNN,128Hz,1,3,43003,v48p,0,0,0.4968271255493164
CNN,CNN,128Hz,1,3,43003,v48p,0,1,0.5027733445167542
CNN,CNN,128Hz,1,3,43003,v51p,0,0,0.4984844624996185
CNN,CNN,128Hz,1,3,43003,v51p,0,1,0.5041828751564026
CNN,CNN,128Hz,1,3,43003,v58p,0,0,0.4985986948013305
CNN,CNN,128Hz,1,3,43003,v58p,0,1,0.5032315850257874
CNN,CNN,128Hz,1,3,43003,v58p,0,0,0.4987779855728149
CNN,CNN,128Hz,1,3,43003,v140,0,1,0.5067679286003113
CNN,CNN,128Hz,1,3,43003,v140,0,1,0.5022512078285217
CNN,CNN,128Hz,1,3,43003,v140,0,0,0.4989027082920074
CNN,CNN,128Hz,1,3,43003,v140,0,1,0.5028257369995117
CNN,CNN,128Hz,1,3,43003,v303,0,0,0.496931791305542
CNN,CNN,128Hz,1,3,43003,v303,0,0,0.4902928173542022
CNN,CNN,128Hz,1,3,43003,v303,0,0,0.4950255453586578
CNN,CNN,128Hz,1,3,43003,v303,0,0,0.4954109787940979
CNN,CNN,128Hz,1,3,43003,v303,0,0,0.4947080016136169
CNN,CNN,128Hz,1,3,43003,v304,0,0,0.4992129206657409
CNN,CNN,128Hz,1,3,43003,v304,0,0,0.4992002546787262
CNN,CNN,128Hz,1,3,43003,v304,0,1,0.5038953423500061
CNN,CNN,128Hz,1,3,43003,v309,0,1,0.5016053915023804
CNN,CNN,128Hz,1,3,43003,v309,0,1,0.5051822066307068
CNN,CNN,128Hz,1,3,43003,v309,0,0,0.4952666163444519
CNN,CNN,128Hz,1,3,43003,v309,0,0,0.4862566590309143
CNN,CNN,128Hz,1,3,43003,v309,0,0,0.4985083937644958
CNN,CNN,128Hz,1,3,43003,v309,0,0,0.498731255531311
CNN,CNN+LR,128Hz,1,3,43003,v19p,1,0,0.4972130715575498
CNN,CNN+LR,128Hz,1,3,43003,v19p,1,1,0.5033836300723282
CNN,CNN+LR,128Hz,1,3,43003,v19p,1,0,0.4992921418645583
CNN,CNN+LR,128Hz,1,3,43003,v19p,1,1,0.5126264134302675
CNN,CNN+LR,128Hz,1,3,43003,v19p,1,1,0.5277398529058773
CNN,CNN+LR,128Hz,1,3,43003,v19p,1,1,0.5040391108731223
CNN,CNN+LR,128Hz,1,3,43003,v21p,1,1,0.5099622656248513
CNN,CNN+LR,128Hz,1,3,43003,v21p,1,1,0.5040751093628328
CNN,CNN+LR,128Hz,1,3,43003,v21p,1,1,0.5208378549167453
CNN,CNN+LR,128Hz,1,3,43003,v21p,1,1,0.520225146505384
CNN,CNN+LR,128Hz,1,3,43003,v27p,1,0,0.4317332066014627
CNN,CNN+LR,128Hz,1,3,43003,v27p,1,0,0.4843143229915317
CNN,CNN+LR,128Hz,1,3,43003,v27p,1,0,0.4886866418780707
CNN,CNN+LR,128Hz,1,3,43003,v27p,1,0,0.484338256993042
CNN,CNN+LR,128Hz,1,3,43003,v27p,1,0,0.4848572558917978
CNN,CNN+LR,128Hz,1,3,43003,v27p,1,0,0.4774461442688226
CNN,CNN+LR,128Hz,1,3,43003,v27p,1,0,0.486964741259523
CNN,CNN+LR,128Hz,1,3,43003,v33p,1,1,0.509051236471967
CNN,CNN+LR,128Hz,1,3,43003,v33p,1,0,0.4933272405235335
CNN,CNN+LR,128Hz,1,3,43003,v33p,1,1,0.5212685355487027
CNN,CNN+LR,128Hz,1,3,43003,v33p,1,1,0.5126082673876342
CNN,CNN+LR,128Hz,1,3,43003,v33p,1,1,0.5213988368909744
CNN,CNN+LR,128Hz,1,3,43003,v33p,1,1,0.5220030902707656
CNN,CNN+LR,128Hz,1,3,43003,v33p,1,1,0.5125015273323116
CNN,CNN+LR,128Hz,1,3,43003,v37p,1,1,0.5078704659925967
CNN,CNN+LR,128Hz,1,3,43003,v37p,1,1,0.5098403711072288
CNN,CNN+LR,128Hz,1,3,43003,v38p,1,0,0.4899253710751916
CNN,CNN+LR,128Hz,1,3,43003,v38p,1,0,0.4987439186744098
CNN,CNN+LR,128Hz,1,3,43003,v38p,1,0,0.4682942410237856
CNN,CNN+LR,128Hz,1,3,43003,v38p,1,1,0.5070403673997834
CNN,CNN+LR,128Hz,1,3,43003,v38p,1,0,0.4876625710991976
CNN,CNN+LR,128Hz,1,3,43003,v38p,1,0,0.4864866137582956
CNN,CNN+LR,128Hz,1,3,43003,v8p,1,1,0.5001558801322641
CNN,CNN+LR,128Hz,1,3,43003,v8p,1,0,0.4991663890651473
CNN,CNN+LR,128Hz,1,3,43003,v8p,1,1,0.50934604685301
CNN,CNN+LR,128Hz,1,3,43003,v8p,1,0,0.4983374201853007
CNN,CNN+LR,128Hz,1,3,43003,v177,1,1,0.5061489129096657
CNN,CNN+LR,128Hz,1,3,43003,v177,1,1,0.5004550724238938
CNN,CNN+LR,128Hz,1,3,43003,v177,1,1,0.5182434435523762
CNN,CNN+LR,128Hz,1,3,43003,v177,1,1,0.5079553733062616
CNN,CNN+LR,128Hz,1,3,43003,v190,1,1,0.5138090812277012
CNN,CNN+LR,128Hz,1,3,43003,v190,1,0,0.4997480930529629
CNN,CNN+LR,128Hz,1,3,43003,v190,1,1,0.5025169946370188
CNN,CNN+LR,128Hz,1,3,43003,v190,1,0,0.4836396896783928
CNN,CNN+LR,128Hz,1,3,43003,v227,1,1,0.5076365258536367
CNN,CNN+LR,128Hz,1,3,43003,v227,1,1,0.5198924058778225
CNN,CNN+LR,128Hz,1,3,43003,v227,1,1,0.5021183439862541
CNN,CNN+LR,128Hz,1,3,43003,v227,1,1,0.5158904361668435
CNN,CNN+LR,128Hz,1,3,43003,v227,1,1,0.5055120358757961
CNN,CNN+LR,128Hz,1,3,43003,v227,1,1,0.5198959529141312
CNN,CNN+LR,128Hz,1,3,43003,v227,1,1,0.5130264450084338
CNN,CNN+LR,128Hz,1,3,43003,v250,1,1,0.5292092004349352
CNN,CNN+LR,128Hz,1,3,43003,v250,1,0,0.4941090161474505
CNN,CNN+LR,128Hz,1,3,43003,v250,1,1,0.5074732386984732
CNN,CNN+LR,128Hz,1,3,43003,v288,1,1,0.5006763790213599
CNN,CNN+LR,128Hz,1,3,43003,v288,1,0,0.4933670133946664
CNN,CNN+LR,128Hz,1,3,43003,v288,1,1,0.5171867607001951
CNN,CNN+LR,128Hz,1,3,43003,v288,1,1,0.5313185138043477
CNN,CNN+LR,128Hz,1,3,43003,v288,1,0,0.4929401471778929
CNN,CNN+LR,128Hz,1,3,43003,v109,0,0,0.4705476374927678
CNN,CNN+LR,128Hz,1,3,43003,v109,0,1,0.5048834704402043
CNN,CNN+LR,128Hz,1,3,43003,v109,0,1,0.5102613279339415
CNN,CNN+LR,128Hz,1,3,43003,v109,0,0,0.4682917456156665
CNN,CNN+LR,128Hz,1,3,43003,v111,0,1,0.5191061586821887
CNN,CNN+LR,128Hz,1,3,43003,v111,0,1,0.5175790938081395
CNN,CNN+LR,128Hz,1,3,43003,v111,0,0,0.4993906054399997
CNN,CNN+LR,128Hz,1,3,43003,v41p,0,0,0.4962240034834608
CNN,CNN+LR,128Hz,1,3,43003,v41p,0,1,0.5016771608644269
CNN,CNN+LR,128Hz,1,3,43003,v41p,0,0,0.4946128559005822
CNN,CNN+LR,128Hz,1,3,43003,v42p,0,0,0.4764519508610964
CNN,CNN+LR,128Hz,1,3,43003,v42p,0,0,0.4926781426612568
CNN,CNN+LR,128Hz,1,3,43003,v42p,0,0,0.4850332389660953
CNN,CNN+LR,128Hz,1,3,43003,v42p,0,1,0.5201410897287068
CNN,CNN+LR,128Hz,1,3,43003,v44p,0,0,0.489811051257354
CNN,CNN+LR,128Hz,1,3,43003,v44p,0,0,0.4981202607084191
CNN,CNN+LR,128Hz,1,3,43003,v48p,0,0,0.4937777362281482
CNN,CNN+LR,128Hz,1,3,43003,v48p,0,1,0.500608857088684
CNN,CNN+LR,128Hz,1,3,43003,v51p,0,0,0.4984758364074615
CNN,CNN+LR,128Hz,1,3,43003,v51p,0,1,0.500554575163071
CNN,CNN+LR,128Hz,1,3,43003,v58p,0,0,0.4950454736490871
CNN,CNN+LR,128Hz,1,3,43003,v58p,0,0,0.4961068637948551
CNN,CNN+LR,128Hz,1,3,43003,v58p,0,0,0.4904133794994406
CNN,CNN+LR,128Hz,1,3,43003,v140,0,1,0.5096562567016582
CNN,CNN+LR,128Hz,1,3,43003,v140,0,0,0.4994638157105409
CNN,CNN+LR,128Hz,1,3,43003,v140,0,0,0.4923193725922376
CNN,CNN+LR,128Hz,1,3,43003,v140,0,1,0.5128069381650873
CNN,CNN+LR,128Hz,1,3,43003,v303,0,0,0.480639306190938
CNN,CNN+LR,128Hz,1,3,43003,v303,0,0,0.475291735796982
CNN,CNN+LR,128Hz,1,3,43003,v303,0,0,0.4785955652916719
CNN,CNN+LR,128Hz,1,3,43003,v303,0,0,0.4784845246671797
CNN,CNN+LR,128Hz,1,3,43003,v303,0,0,0.4713367988887819
CNN,CNN+LR,128Hz,1,3,43003,v304,0,0,0.4901196257586185
CNN,CNN+LR,128Hz,1,3,43003,v304,0,0,0.4873029728249283
CNN,CNN+LR,128Hz,1,3,43003,v304,0,0,0.4979599464634524
CNN,CNN+LR,128Hz,1,3,43003,v309,0,1,0.5134263407308489
CNN,CNN+LR,128Hz,1,3,43003,v309,0,1,0.5134599546362952
CNN,CNN+LR,128Hz,1,3,43003,v309,0,0,0.4978035494682223
CNN,CNN+LR,128Hz,1,3,43003,v309,0,0,0.4680451716382818
CNN,CNN+LR,128Hz,1,3,43003,v309,0,1,0.5015430394933957
CNN,CNN+LR,128Hz,1,3,43003,v309,0,0,0.4924168974778058
CNN,CNN+LinearSVM,128Hz,1,3,43003,v19p,1,1,0.5371788170052717
CNN,CNN+LinearSVM,128Hz,1,3,43003,v19p,1,1,0.5343538996438845
CNN,CNN+LinearSVM,128Hz,1,3,43003,v19p,1,1,0.5366824614771781
CNN,CNN+LinearSVM,128Hz,1,3,43003,v19p,1,1,0.5305413709184498
CNN,CNN+LinearSVM,128Hz,1,3,43003,v19p,1,1,0.5245528303401129
CNN,CNN+LinearSVM,128Hz,1,3,43003,v19p,1,1,0.5346138995586097
CNN,CNN+LinearSVM,128Hz,1,3,43003,v21p,1,1,0.532037446412626
CNN,CNN+LinearSVM,128Hz,1,3,43003,v21p,1,1,0.5342978882509793
CNN,CNN+LinearSVM,128Hz,1,3,43003,v21p,1,1,0.5272400742388353
CNN,CNN+LinearSVM,128Hz,1,3,43003,v21p,1,1,0.5273603834279303
CNN,CNN+LinearSVM,128Hz,1,3,43003,v27p,1,1,0.567359849238439
CNN,CNN+LinearSVM,128Hz,1,3,43003,v27p,1,1,0.5425788716220314
CNN,CNN+LinearSVM,128Hz,1,3,43003,v27p,1,1,0.5405145432654238
CNN,CNN+LinearSVM,128Hz,1,3,43003,v27p,1,1,0.542024670072009
CNN,CNN+LinearSVM,128Hz,1,3,43003,v27p,1,1,0.5426247748826741
CNN,CNN+LinearSVM,128Hz,1,3,43003,v27p,1,1,0.5451869811282101
CNN,CNN+LinearSVM,128Hz,1,3,43003,v27p,1,1,0.541337712346997
CNN,CNN+LinearSVM,128Hz,1,3,43003,v33p,1,1,0.531661337861491
CNN,CNN+LinearSVM,128Hz,1,3,43003,v33p,1,1,0.5383564578364735
CNN,CNN+LinearSVM,128Hz,1,3,43003,v33p,1,1,0.5267824048340862
CNN,CNN+LinearSVM,128Hz,1,3,43003,v33p,1,1,0.5310351898559362
CNN,CNN+LinearSVM,128Hz,1,3,43003,v33p,1,1,0.5268837606350447
CNN,CNN+LinearSVM,128Hz,1,3,43003,v33p,1,1,0.5264602706815975
CNN,CNN+LinearSVM,128Hz,1,3,43003,v33p,1,1,0.5307767318725148
CNN,CNN+LinearSVM,128Hz,1,3,43003,v37p,1,1,0.5330641822805595
CNN,CNN+LinearSVM,128Hz,1,3,43003,v37p,1,1,0.532444756816142
CNN,CNN+LinearSVM,128Hz,1,3,43003,v38p,1,1,0.5408082967010235
CNN,CNN+LinearSVM,128Hz,1,3,43003,v38p,1,1,0.5369880551370427
CNN,CNN+LinearSVM,128Hz,1,3,43003,v38p,1,1,0.5498518405117436
CNN,CNN+LinearSVM,128Hz,1,3,43003,v38p,1,1,0.5327028929541275
CNN,CNN+LinearSVM,128Hz,1,3,43003,v38p,1,1,0.5418229333275766
CNN,CNN+LinearSVM,128Hz,1,3,43003,v38p,1,1,0.5417585575866383
CNN,CNN+LinearSVM,128Hz,1,3,43003,v8p,1,1,0.5357109562188912
CNN,CNN+LinearSVM,128Hz,1,3,43003,v8p,1,1,0.5364713243301535
CNN,CNN+LinearSVM,128Hz,1,3,43003,v8p,1,1,0.531858961407471
CNN,CNN+LinearSVM,128Hz,1,3,43003,v8p,1,1,0.5369504930720806
CNN,CNN+LinearSVM,128Hz,1,3,43003,v177,1,1,0.533425635259936
CNN,CNN+LinearSVM,128Hz,1,3,43003,v177,1,1,0.5355107060815157
CNN,CNN+LinearSVM,128Hz,1,3,43003,v177,1,1,0.5282417519819207
CNN,CNN+LinearSVM,128Hz,1,3,43003,v177,1,1,0.532758280694291
CNN,CNN+LinearSVM,128Hz,1,3,43003,v190,1,1,0.5298722717718649
CNN,CNN+LinearSVM,128Hz,1,3,43003,v190,1,1,0.5351971104777532
CNN,CNN+LinearSVM,128Hz,1,3,43003,v190,1,1,0.5346301935190316
CNN,CNN+LinearSVM,128Hz,1,3,43003,v190,1,1,0.5433169111773737
CNN,CNN+LinearSVM,128Hz,1,3,43003,v227,1,1,0.532713670057913
CNN,CNN+LinearSVM,128Hz,1,3,43003,v227,1,1,0.5278192264836619
CNN,CNN+LinearSVM,128Hz,1,3,43003,v227,1,1,0.5351788640061784
CNN,CNN+LinearSVM,128Hz,1,3,43003,v227,1,1,0.5294733406337866
CNN,CNN+LinearSVM,128Hz,1,3,43003,v227,1,1,0.5333673057065689
CNN,CNN+LinearSVM,128Hz,1,3,43003,v227,1,1,0.527575707868127
CNN,CNN+LinearSVM,128Hz,1,3,43003,v227,1,1,0.5305122447099719
CNN,CNN+LinearSVM,128Hz,1,3,43003,v250,1,1,0.5232165554775124
CNN,CNN+LinearSVM,128Hz,1,3,43003,v250,1,1,0.5392127941467387
CNN,CNN+LinearSVM,128Hz,1,3,43003,v250,1,1,0.5329079695668563
CNN,CNN+LinearSVM,128Hz,1,3,43003,v288,1,1,0.5356732604448722
CNN,CNN+LinearSVM,128Hz,1,3,43003,v288,1,1,0.5381501275094859
CNN,CNN+LinearSVM,128Hz,1,3,43003,v288,1,1,0.5295913685035536
CNN,CNN+LinearSVM,128Hz,1,3,43003,v288,1,1,0.5228851249361121
CNN,CNN+LinearSVM,128Hz,1,3,43003,v288,1,1,0.5392106804193574
CNN,CNN+LinearSVM,128Hz,1,3,43003,v109,0,1,0.5489437039447272
CNN,CNN+LinearSVM,128Hz,1,3,43003,v109,0,1,0.5341758411471751
CNN,CNN+LinearSVM,128Hz,1,3,43003,v109,0,1,0.5315068446288133
CNN,CNN+LinearSVM,128Hz,1,3,43003,v109,0,1,0.5494114188886968
CNN,CNN+LinearSVM,128Hz,1,3,43003,v111,0,1,0.5282227230358854
CNN,CNN+LinearSVM,128Hz,1,3,43003,v111,0,1,0.5286797317406647
CNN,CNN+LinearSVM,128Hz,1,3,43003,v111,0,1,0.5363569948767569
CNN,CNN+LinearSVM,128Hz,1,3,43003,v41p,0,1,0.5373014331646647
CNN,CNN+LinearSVM,128Hz,1,3,43003,v41p,0,1,0.5348216558216238
CNN,CNN+LinearSVM,128Hz,1,3,43003,v41p,0,1,0.5380439583438553
CNN,CNN+LinearSVM,128Hz,1,3,43003,v42p,0,1,0.5471383445123524
CNN,CNN+LinearSVM,128Hz,1,3,43003,v42p,0,1,0.5398825422323466
CNN,CNN+LinearSVM,128Hz,1,3,43003,v42p,0,1,0.5418466821202552
CNN,CNN+LinearSVM,128Hz,1,3,43003,v42p,0,1,0.5279909737106911
CNN,CNN+LinearSVM,128Hz,1,3,43003,v44p,0,1,0.541199302692122
CNN,CNN+LinearSVM,128Hz,1,3,43003,v44p,0,1,0.5372085517592301
CNN,CNN+LinearSVM,128Hz,1,3,43003,v48p,0,1,0.5381702371490237
CNN,CNN+LinearSVM,128Hz,1,3,43003,v48p,0,1,0.5349707971792076
CNN,CNN+LinearSVM,128Hz,1,3,43003,v51p,0,1,0.5365142184486794
CNN,CNN+LinearSVM,128Hz,1,3,43003,v51p,0,1,0.5361597514490014
CNN,CNN+LinearSVM,128Hz,1,3,43003,v58p,0,1,0.5380594194654403
CNN,CNN+LinearSVM,128Hz,1,3,43003,v58p,0,1,0.5373265031438605
CNN,CNN+LinearSVM,128Hz,1,3,43003,v58p,0,1,0.5397922724836582
CNN,CNN+LinearSVM,128Hz,1,3,43003,v140,0,1,0.5321233796790941
CNN,CNN+LinearSVM,128Hz,1,3,43003,v140,0,1,0.5361448048315566
CNN,CNN+LinearSVM,128Hz,1,3,43003,v140,0,1,0.5397628565776988
CNN,CNN+LinearSVM,128Hz,1,3,43003,v140,0,1,0.5304462255153977
CNN,CNN+LinearSVM,128Hz,1,3,43003,v303,0,1,0.5443392203732322
CNN,CNN+LinearSVM,128Hz,1,3,43003,v303,0,1,0.5465477698945447
CNN,CNN+LinearSVM,128Hz,1,3,43003,v303,0,1,0.545017649426311
CNN,CNN+LinearSVM,128Hz,1,3,43003,v303,0,1,0.5450893886101367
CNN,CNN+LinearSVM,128Hz,1,3,43003,v303,0,1,0.5479956256723226
CNN,CNN+LinearSVM,128Hz,1,3,43003,v304,0,1,0.5403337565749274
CNN,CNN+LinearSVM,128Hz,1,3,43003,v304,0,1,0.5411991531080568
CNN,CNN+LinearSVM,128Hz,1,3,43003,v304,0,1,0.5367789756037277
CNN,CNN+LinearSVM,128Hz,1,3,43003,v309,0,1,0.5307271530368031
CNN,CNN+LinearSVM,128Hz,1,3,43003,v309,0,1,0.53030735638294
CNN,CNN+LinearSVM,128Hz,1,3,43003,v309,0,1,0.5369722645407686
CNN,CNN+LinearSVM,128Hz,1,3,43003,v309,0,1,0.5499361530465211
CNN,CNN+LinearSVM,128Hz,1,3,43003,v309,0,1,0.5357040971239401
CNN,CNN+LinearSVM,128Hz,1,3,43003,v309,0,1,0.5394778281440362
CNN,CNN+NLSVM,128Hz,1,3,43003,v19p,1,0,0.3077295494253699
CNN,CNN+NLSVM,128Hz,1,3,43003,v19p,1,0,0.5
CNN,CNN+NLSVM,128Hz,1,3,43003,v19p,1,1,0.6171558461529892
CNN,CNN+NLSVM,128Hz,1,3,43003,v19p,1,0,0.5
CNN,CNN+NLSVM,128Hz,1,3,43003,v19p,1,1,0.8266367308237569
CNN,CNN+NLSVM,128Hz,1,3,43003,v19p,1,1,0.6066522483438678
CNN,CNN+NLSVM,128Hz,1,3,43003,v21p,1,1,0.7373382974968191
CNN,CNN+NLSVM,128Hz,1,3,43003,v21p,1,1,0.6239450336851522
CNN,CNN+NLSVM,128Hz,1,3,43003,v21p,1,1,0.8286122878569125
CNN,CNN+NLSVM,128Hz,1,3,43003,v21p,1,1,0.8049688164847966
CNN,CNN+NLSVM,128Hz,1,3,43003,v27p,1,0,0.3045667861580806
