architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.6
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5004807710647583
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5002231597900391
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5000126361846924
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5010178089141846
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,0,0.4998393654823303
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5004753470420837
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.49954456090927124
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5014225244522095
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.4999583959579468
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.5004571080207825
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0008,1,0,0.49896112084388733
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.5001101493835449
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.49906620383262634
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.4987942576408386
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5005024075508118
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5010514855384827
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5003637671470642
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.5007346272468567
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.49975836277008057
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.49971264600753784
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.4996284544467926
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.49925705790519714
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.4991101324558258
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.5001822113990784
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.49960756301879883
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.5000370740890503
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.4996354877948761
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.49995553493499756
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5005079507827759
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5003748536109924
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5001190900802612
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5000486969947815
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5010271072387695
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5000490546226501
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.499378502368927
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.4992106556892395
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.500621497631073
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.49946829676628113
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5001720786094666
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5000328421592712
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.49975377321243286
CNN,CNN+LR_noCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5006241202354431
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5004562497333641
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5002370454997678
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5000170978451478
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.501043004969634
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0000,1,0,0.4998541836916611
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5005032032201522
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.4995706281519539
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5013998409221155
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.4999560055713528
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.5004709099978194
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0008,1,0,0.4989962151069765
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.500128437407648
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.4990698960407232
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.4988416243185387
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5005247151407931
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5010528304433011
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5003616529281348
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.5007566858589222
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.49976456072104
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.49972268225182787
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.49964742236001375
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.4992647207066427
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.4991333060795488
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.5002020401245599
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.4996608907308083
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.5000566056540189
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.4996479316946555
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.4999576268422726
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5005351679170419
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5003678776425059
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.500135657480417
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5000383374835234
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5009932846452843
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5000469885186526
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.4994141471563243
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.4992173292075575
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5005901497603108
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.49946916211140313
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5001906164968697
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5000620848123873
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.4997878545089489
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5005979442720084
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.467251718044281
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.4705949127674103
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.47042882442474365
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.4680611789226532
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.46537089347839355
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.4689628779888153
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.4694659113883972
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.47279274463653564
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.4699397385120392
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.47365838289260864
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.4651702046394348
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.4728516638278961
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4705052375793457
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.46930065751075745
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.47029200196266174
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4680897295475006
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4682769179344177
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.4693218469619751
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.4699806571006775
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.46692273020744324
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.46939948201179504
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.46862009167671204
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4712957739830017
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4653457701206207
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.47092506289482117
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.46785593032836914
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.47023719549179077
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.4727928936481476
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.4690689444541931
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.46987393498420715
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.4679180979728699
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.4711569845676422
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.4666350185871124
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.4683179557323456
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.47075212001800537
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.47007855772972107
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.46833983063697815
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4670507311820984
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4682781994342804
CNN,CNN,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4680643677711487
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.4994320273399353
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.5005430579185486
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.5003421306610107
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.4995046854019165
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.49883517622947693
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.5001965761184692
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.5000064969062805
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5009558200836182
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5002050995826721
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5008951425552368
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.4984660744667053
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.5008080005645752
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.5004281997680664
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4999573230743408
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.5005140900611877
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4996396601200104
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.4996579885482788
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.5000944137573242
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.5004512071609497
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.49937474727630615
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.5001405477523804
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.49973228573799133
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.5012508034706116
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4987000823020935
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.5002492666244507
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.4998261332511902
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.49979206919670105
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5009045600891113
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5000463724136353
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0019,0,1,0.5002406239509583
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.4998393654823303
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0020,0,1,0.5007708072662354
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.4992589056491852
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.49947449564933777
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.5005728006362915
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0027,0,1,0.5000070929527283
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.49982720613479614
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4996427595615387
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.4997096657752991
CNN,CNN+LR,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.49981558322906494
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.576708777502113
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.5760559797910946
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.5761427162230377
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.576678835337156
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.5770885942980799
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.5762816884220455
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.5763740103570674
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.5758202520483904
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.5762423868694334
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.5758465110980101
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.5772991966664465
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.575883404792921
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5761276841383556
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5764205566736741
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5760671078377438
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5766152898854033
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.576574839963453
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.5763254114162893
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.576135705784838
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.5767541412646808
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.5763045156747464
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.5765305510243656
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.5756279497280087
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.5771367197479376
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.576235577051543
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.5764738460484193
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.5765211637258513
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.5758237099167126
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.5763700751264748
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.5762319009869664
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.5764639822110571
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.5759037153275464
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.5768266437814292
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.5767071938859107
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.5760238166363062
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.5763775157048757
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.5764956253550234
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.5765971880041498
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.5765767400539035
CNN,CNN+LinearSVM,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.5765225201961219
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.5996693240831762
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.5839785217556158
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.5861624566596763
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.5989331052747705
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.6087788215385694
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.5893959425988203
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.591611067758502
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.578388807468238
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.588454159667247
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.5789971338645221
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.6138125876152938
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.5798237439741071
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.585726890471349
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5927187539690173
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5842461473071907
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5974102818953956
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5964269269615577
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.5904660340917635
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.5858962198358909
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.6007560336808723
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.5899262523696106
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.5953744570565889
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.5737669783062229
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.6099084352017928
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.5882783205218381
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.5940199216578405
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.59513907891249
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.5784500155418368
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.5914999684387878
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.5882276303874001
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0019,0,0,0.5937956955150303
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.5803513392164474
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.6024865235524679
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0020,0,0,0.5996083718649369
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.5831994755611186
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.5917108662411191
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0027,0,0,0.5945286411310406
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.5969779774624495
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.5964867525378981
CNN,CNN+NLSVM,128Hz_synthetic,1,2,43002,SYN0028,0,0,0.5952013570397842
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.33
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0002,1,1,0.7
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0002,1,0,0.33
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0003,1,1,0.51
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.19
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.43
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0003,1,0,0.41
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.62
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.42
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.74
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0011,1,0,0.25
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0011,1,1,0.81
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.53
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.64
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.66
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0012,1,0,0.5
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0012,1,1,0.57
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.41
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.67
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.3
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0014,1,1,0.73
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0014,1,0,0.49
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.81
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.36
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.62
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0018,0,0,0.41
CNN,CNN+RF,128Hz_synthetic,1,2,43002,SYN0018,0,1,0.67
